D; 29;1;2;2;31.1179;21.6532;2.17605;0.158072;0;55.1469
D; 29;2;2;2;31.1189;21.7052;1.43909;0.108957;0;54.3969
D; 29;4;2;2;31.0979;21.7192;1.43504;0.106096;0;54.3821
D; 29;8;2;2;31.0988;21.6851;1.3988;0.108004;0;54.317
D; 29;16;2;2;31.1151;21.6439;1.33204;0.106812;0;54.2231
D; 29;32;2;2;31.1239;21.6811;1.46103;0.112057;0;54.4019
D; 29;64;2;2;31.1379;21.6811;1.40905;0.108004;0;54.3611
D; 29;128;2;2;31.1129;21.6889;1.32012;0.106812;0;54.2538
D; 29;256;2;2;31.1329;21.6501;1.39308;0.116825;0;54.318
D; 29;512;2;2;31.1272;21.6849;1.34587;0.10705;0;54.2901
D; 29;1024;2;2;31.1151;21.6918;1.48797;0.111103;0;54.431
D; 29;2048;2;2;31.091;21.677;1.42097;0.111103;0;54.3261
D; 29;4096;2;2;31.106;21.7302;1.3411;0.10705;0;54.3091
D; 29;8192;2;2;31.1141;21.7159;1.43385;0.111103;0;54.399
D; 29;16384;2;2;31.1091;21.683;1.37591;0.110149;0;54.3032
D; 29;32768;2;2;31.1151;21.7681;1.43313;0.11301;0;54.46
D; 29;65536;2;2;31.076;21.764;2.45404;0.127077;0;55.4471
D; 29;131072;2;2;31.086;21.867;1.40905;0.149965;0;54.539
D; 29;262144;2;2;31.0979;21.9631;1.49107;0.180006;0;54.765
D; 29;524288;2;2;31.127;22.1729;1.58811;0.329971;0;55.2421
D; 29;1048576;2;2;31.112;22.599;1.72901;0.551939;0;56.0179
D; 29;2097152;2;2;31.126;23.315;2.12097;1.00708;0;57.5941
D; 29;4194304;2;2;31.11;24.241;2.78902;1.88494;0;60.05
D; 29;8388608;2;2;31.0831;25.2268;4.10199;3.62706;0;64.0631
D; 29;16777216;2;2;31.1329;25.7931;6.52289;7.2298;0;70.7049
D; 29;33554432;2;2;31.1069;26.114;11.131;14.3709;0;82.7491
D; 29;1;3;2;19.3582;10.901;1.42312;0.113964;0;31.822
D; 29;2;3;2;19.2969;10.8912;1.38712;0.11301;0;31.7121
D; 29;4;3;2;19.1689;10.879;1.477;0.110149;0;31.661
D; 29;8;3;2;19.3501;10.8881;1.39809;0.115156;0;31.7762
D; 29;16;3;2;19.2001;10.896;1.33181;0.11301;0;31.565
D; 29;32;3;2;19.2828;10.8671;1.42694;0.111103;0;31.7142
D; 29;64;3;2;19.213;10.8869;1.4441;0.11301;0;31.683
D; 29;128;3;2;19.192;10.885;1.4329;0.112057;0;31.6489
D; 29;256;3;2;19.1822;10.891;1.44219;0.111103;0;31.6522
D; 29;512;3;2;19.243;10.9272;1.45411;0.11301;0;31.7621
D; 29;1024;3;2;19.2981;10.8979;1.37591;0.113964;0;31.713
D; 29;2048;3;2;19.1629;10.92;1.37782;0.110149;0;31.594
D; 29;4096;3;2;19.1681;10.9048;1.3411;0.111818;0;31.5499
D; 29;8192;3;2;19.1882;10.8938;1.3659;0.108004;0;31.58
D; 29;16384;3;2;19.2981;10.9401;1.34921;0.114918;0;31.7261
D; 29;32768;3;2;19.11;10.9429;2.28596;0.123978;0;32.4891
D; 29;65536;3;2;19.2649;10.9451;1.41788;0.143051;0;31.7991
D; 29;131072;3;2;19.326;11.0259;1.37997;0.180006;0;31.9359
D; 29;262144;3;2;19.259;11.1361;1.44291;0.328064;0;32.1901
D; 29;524288;3;2;19.2771;11.333;1.53899;0.553131;0;32.726
D; 29;1048576;3;2;19.201;11.7149;1.84107;0.999928;0;33.7811
D; 29;2097152;3;2;19.331;12.1942;2.10094;1.86896;0;35.5191
D; 29;4194304;3;2;19.146;12.6629;2.83694;3.63803;0;38.3089
D; 29;8388608;3;2;19.238;12.9011;5.60403;7.22289;0;44.9951
D; 29;16777216;3;2;19.1119;13.0601;6.62494;14.358;0;53.179
D; 29;33554432;3;2;19.295;13.2599;11.368;28.6591;0;72.608
D; 29;1;4;2;10.406;5.51486;1.38903;0.108004;0;17.442
D; 29;2;4;2;10.4039;5.48506;1.45888;0.110865;0;17.4839
D; 29;4;4;2;10.406;5.49603;1.38092;0.106096;0;17.4131
D; 29;8;4;2;10.4101;5.50294;1.39213;0.105858;0;17.4401
D; 29;16;4;2;10.4179;5.51105;1.36399;0.112057;0;17.432
D; 29;32;4;2;10.411;5.51486;1.40214;0.114202;0;17.467
D; 29;64;4;2;10.4201;5.50199;1.42503;0.118971;0;17.4921
D; 29;128;4;2;10.3922;5.50294;1.35183;0.10705;0;17.3781
D; 29;256;4;2;10.417;5.50795;1.35994;0.109196;0;17.4191
D; 29;512;4;2;10.4051;5.52607;2.17891;0.121117;0;18.2621
D; 29;1024;4;2;10.407;5.50318;1.45411;0.108957;0;17.498
D; 29;2048;4;2;10.4239;5.52201;2.72894;0.114918;0;18.8179
D; 29;4096;4;2;10.4179;5.53393;1.48892;0.12517;0;17.591
D; 29;8192;4;2;10.4179;5.51701;1.43099;0.114918;0;17.5059
D; 29;16384;4;2;10.4001;5.53584;1.41001;0.127792;0;17.4999
D; 29;32768;4;2;10.4001;5.55897;1.95909;0.142813;0;18.0869
D; 29;65536;4;2;10.4082;5.59497;1.51181;0.18096;0;17.72
D; 29;131072;4;2;10.4241;5.64194;1.46794;0.339985;0;17.899
D; 29;262144;4;2;10.3941;5.77402;1.49012;0.566006;0;18.25
D; 29;524288;4;2;10.397;5.90396;1.66297;1.00708;0;18.997
D; 29;1048576;4;2;10.4399;6.19507;3.32904;1.89805;0;21.888
D; 29;2097152;4;2;10.4241;6.40798;2.23494;3.66497;0;22.758
D; 29;4194304;4;2;10.407;6.52099;2.95997;7.22504;0;27.138
D; 29;8388608;4;2;10.4079;6.61397;4.77791;14.3709;0;36.1979
D; 29;16777216;4;2;10.4058;6.69622;6.9921;28.6951;0;52.815
D; 29;33554432;4;2;10.4229;4.1101;11.9171;57.348;0;83.8239
D; 29;1;5;2;5.53298;2.8379;1.66917;0.113964;0;10.181
D; 29;2;5;2;5.51987;2.8131;1.43194;0.110865;0;9.90105
D; 29;4;5;2;5.52106;2.846;1.4379;0.108004;0;9.93896
D; 29;8;5;2;5.52607;2.8348;1.36495;0.118017;0;9.87196
D; 29;16;5;2;5.52797;2.83408;1.42789;0.119925;0;9.93896
D; 29;32;5;2;5.52821;2.82884;1.43003;0.110865;0;9.92298
D; 29;64;5;2;5.53107;2.83003;1.38903;0.11301;0;9.88698
D; 29;128;5;2;5.53298;2.82288;1.46413;0.108004;0;9.95302
D; 29;256;5;2;5.51796;2.82693;1.43409;0.108004;0;9.91201
D; 29;512;5;2;5.52106;2.81811;1.45793;0.118971;0;9.94205
D; 29;1024;5;2;5.53107;2.83003;1.41096;0.12207;0;9.92012
D; 29;2048;5;2;5.51295;2.82502;1.43814;0.120878;0;9.93085
D; 29;4096;5;2;5.50604;2.81692;1.37401;0.11611;0;9.8381
D; 29;8192;5;2;5.52201;2.83599;1.39308;0.126123;0;9.90415
D; 29;16384;5;2;5.53203;2.86412;1.39904;0.145912;0;9.969
D; 29;32768;5;2;5.53393;2.86007;1.42002;0.189066;0;10.03
D; 29;65536;5;2;5.50389;2.89798;1.49393;0.348091;0;10.2699
D; 29;131072;5;2;5.53107;2.94495;1.40285;0.571966;0;10.4749
D; 29;262144;5;2;5.53393;3.04508;1.48797;1.00708;0;11.1001
D; 29;524288;5;2;5.53513;3.16286;1.68514;1.894;0;12.305
D; 29;1048576;5;2;5.53393;3.27802;1.83511;3.6931;0;14.3671
D; 29;2097152;5;2;5.52797;3.34501;2.29001;7.26008;0;18.4491
D; 29;4194304;5;2;5.51891;3.39508;3.12304;14.338;0;26.401
D; 29;8388608;5;2;5.52511;3.40891;4.71091;28.6758;0;42.347
D; 29;16777216;5;2;5.53012;2.09689;7.96199;57.3452;0;72.9611
D; 29;33554432;5;2;5.53203;3.45898;11.4;114.729;0;135.147
D; 29;1;6;2;3.1929;1.48606;1.41311;0.112057;0;6.22702
D; 29;2;6;2;3.21007;1.48892;1.39308;0.108957;0;6.22797
D; 29;4;6;2;3.20196;1.48606;1.42908;0.118017;0;6.25896
D; 29;8;6;2;3.21293;1.48892;1.34706;0.111103;0;6.18291
D; 29;16;6;2;3.21102;1.48702;1.35684;0.111818;0;6.19292
D; 29;32;6;2;3.20601;1.47891;1.43695;0.112057;0;6.25801
D; 29;64;6;2;3.20601;1.49298;1.38092;0.117064;0;6.22201
D; 29;128;6;2;3.21412;1.49584;1.41907;0.105858;0;6.25801
D; 29;256;6;2;3.20792;1.48606;1.38497;0.115871;0;6.21796
D; 29;512;6;2;3.21293;1.48892;1.47605;0.112057;0;6.31404
D; 29;1024;6;2;3.21603;1.49298;1.35207;0.109911;0;6.19602
D; 29;2048;6;2;3.20387;1.49202;1.41692;0.127077;0;6.26397
D; 29;4096;6;2;3.21388;1.49512;1.35589;0.128984;0;6.21796
D; 29;8192;6;2;3.21102;1.51205;1.43313;0.138044;0;6.31714
D; 29;16384;6;2;3.20697;1.5111;1.4472;0.17786;0;6.36983
D; 29;32768;6;2;3.20792;1.52612;1.45984;0.340939;0;6.55794
D; 29;65536;6;2;3.19505;1.55497;1.39284;0.555992;0;6.73294
D; 29;131072;6;2;3.20411;1.59597;1.45197;1.00207;0;7.2782
D; 29;262144;6;2;3.20196;1.66488;1.58811;1.88494;0;8.36802
D; 29;524288;6;2;3.20792;1.73688;1.83511;3.65806;0;10.4709
D; 29;1048576;6;2;3.20315;1.75095;2.16699;7.24006;0;14.389
D; 29;2097152;6;2;3.21388;1.7581;3.00217;14.3409;0;22.3389
D; 29;4194304;6;2;3.20601;1.79195;4.282;28.667;0;37.9798
D; 29;8388608;6;2;3.20005;1.0829;7.48706;57.4059;0;69.2019
D; 29;16777216;6;2;3.21388;1.80411;10.164;117.236;0;132.444
D; 29;33554432;6;2;3.20482;1.81913;2.89893;0.119925;0;8.07691
D; 29;1;7;2;2.53487;0.818968;1.37711;0.10705;0;4.86302
D; 29;2;7;2;2.527;0.830889;1.32084;0.111818;0;4.81582
D; 29;4;7;2;2.52414;0.816822;1.41406;0.118971;0;4.89902
D; 29;8;7;2;2.55322;0.816822;1.46508;0.113964;0;4.97508
D; 29;16;7;2;2.53797;0.824928;1.37115;0.117064;0;4.87494
D; 29;32;7;2;2.53606;0.820875;1.43003;0.113964;0;4.92597
D; 29;64;7;2;2.53201;0.822067;1.42193;0.114918;0;4.91309
D; 29;128;7;2;2.54202;0.813961;1.40786;0.110149;0;4.89807
D; 29;256;7;2;2.52604;0.815868;1.34397;0.11611;0;4.82702
D; 29;512;7;2;2.52819;0.818014;1.41001;0.109911;0;4.89211
D; 29;1024;7;2;2.55394;0.823021;1.42503;0.120163;0;4.94599
D; 29;2048;7;2;2.52509;0.818968;1.42694;0.124931;0;4.91905
D; 29;4096;7;2;2.52199;0.818968;1.31488;0.138044;0;4.81892
D; 29;8192;7;2;2.52318;0.831842;1.43194;0.178099;0;4.98915
D; 29;16384;7;2;2.53296;0.835896;1.46794;0.343084;0;5.20396
D; 29;32768;7;2;2.53892;0.864029;1.42503;0.558853;0;5.41091
D; 29;65536;7;2;2.5301;0.897884;2.04611;1.00493;0;6.50787
D; 29;131072;7;2;2.52318;0.908852;1.55687;1.88184;0;6.89602
D; 29;262144;7;2;2.52199;0.935793;1.73092;3.64494;0;8.86011
D; 29;524288;7;2;2.54512;0.946045;3.36814;7.19786;0;14.082
D; 29;1048576;7;2;2.53201;0.956059;2.88081;14.3812;0;20.776
D; 29;2097152;7;2;2.52795;0.985861;4.17709;28.671;0;36.3879
D; 29;4194304;7;2;2.54202;0.579119;6.814;57.323;0;67.282
D; 29;8388608;7;2;2.53201;0.969172;9.51982;114.783;0;127.829
D; 29;16777216;7;2;2.53582;1.01304;2.16794;0.108957;0;5.85079
D; 29;1;8;2;2.34699;0.482082;1.38402;0.111103;0;4.34804
D; 29;2;8;2;2.34389;0.490189;1.38593;0.114918;0;4.35996
D; 29;4;8;2;2.34985;0.485182;1.46103;0.112057;0;4.43292
D; 29;8;8;2;2.34294;0.479937;1.42193;0.109911;0;4.37999
D; 29;16;8;2;2.34699;0.484943;1.37496;0.112057;0;4.34399
D; 29;32;8;2;2.35105;0.488997;1.36089;0.113964;0;4.34113
D; 29;64;8;2;2.34699;0.482082;1.47891;0.114918;0;4.44603
D; 29;128;8;2;2.34294;0.490904;1.42312;0.115871;0;4.39882
D; 29;256;8;2;2.34985;0.496149;1.46699;0.112057;0;4.44794
D; 29;512;8;2;2.34318;0.484943;1.40119;0.124931;0;4.37713
D; 29;1024;8;2;2.34008;0.492811;1.45292;0.127077;0;4.43697
