D;30;1024;11;0;0;0;0;0;90.945
D;30;1;16;0;0;0;0;0;81.2831
D;30;2;16;0;0;0;0;0;81.1231
D;30;4;15;0;0;0;0;0;81.2981
D;30;8;15;0;0;0;0;0;81.1131
D;30;16;14;0;0;0;0;0;81.1949
D;30;32;14;0;0;0;0;0;81.218
D;30;64;13;0;0;0;0;0;81.1441
D;30;128;13;0;0;0;0;0;81.11
D;30;256;12;0;0;0;0;0;81.3689
D;30;512;12;0;0;0;0;0;81.383
D;30;1024;11;0;0;0;0;0;81.1629
D;30;2048;11;0;0;0;0;0;81.3401
D;30;4096;10;0;0;0;0;0;81.2418
D;30;8192;10;0;0;0;0;0;81.3041
D;30;16384;9;0;0;0;0;0;81.2459
D;30;32768;9;0;0;0;0;0;81.2192
D;30;65536;8;0;0;0;0;0;139.674
D;30;131072;8;0;0;0;0;0;155.722
D;30;262144;7;0;0;0;0;0;156.84
D;30;524288;7;0;0;0;0;0;155.746
D;30;1048576;6;0;0;0;0;0;155.911
D;30;2097152;6;0;0;0;0;0;156.065
B;30;4194304;5;0;0;0;0;0;155.637
B;30;8388608;5;0;0;0;0;0;155.794
B;30;16777216;5;0;0;0;0;0;155.73
B;30;33554432;5;0;0;0;0;0;155.879
